video_id,qid,pred,question,question_type
sj81PWrerDk,0008-0,"The last person in the video is not shown performing any action. The first two people are depicted as sitting at a table, one with a bottle of beer and the other with a knife and a bottle of coke.",What is the difference between the action of the last person in the video and the actions of the first two people?,Primary Open-ended Question
sj81PWrerDk,0008-1,"The last person in the video is drinking beer, while the others are not shown consuming alcohol. Additionally, the last person is holding a knife and a bottle of Coke, which suggests they may be preparing food or drinks for someone else, as neither the other individuals nor any food or drink items are shown in their hands.",Can you describe how the actions of the last person in the video differ from other individuals?,Paraphrased Open-ended Question
sj81PWrerDk,0008-2,"Yes, the man opened the beer bottle without using a knife.",Did the last person open the bottle without using a knife?,Correctly-led Open-ended Question
sj81PWrerDk,0008-3,"No, it cannot be determined from the provided context whether or not the man in the last frame opened the bottle with a knife. The video does not show any attempt to open a bottle by the first two individuals.",Did the last person in the video open the bottle with a knife while the first two people failed in their attempts?,Wrongly-led Open-ended Question
sj81PWrerDk,0008-7,C. He uses a bottle opener.,"How does the last person in the video open the bottle differently from the first two people?
A. He uses a different type of knife.
B. He uses a corkscrew.
C. He uses a bottle opener.
D. He uses his finger.",Multiple-choice Question with a Single Correct Answer
AGCyLqLuUJ0,0012-0,2 robot figures are present in the video.,How many robot figures appear in the video?,Primary Open-ended Question
AGCyLqLuUJ0,0012-1,3 robots are shown in the video.,What is the total number of robot figures shown in the video?,Paraphrased Open-ended Question
AGCyLqLuUJ0,0012-2,"No, the video does not show four robot figures in total based on the provided context.",Does the video display four robot figures in total?,Correctly-led Open-ended Question
AGCyLqLuUJ0,0012-3,"Yes, there are two distinct robot figures shown in the video.",Are there only two robot figures shown in the video?,Wrongly-led Open-ended Question
AGCyLqLuUJ0,0012-7,C. Four,"How many robot figures are shown in the video?
A. Two
B. Three
C. Four
D. Five",Multiple-choice Question with a Single Correct Answer
4mKxze5P9gQ,0016-0,The person in the video appears to be facing forward.,Which direction is the person facing?,Primary Open-ended Question
4mKxze5P9gQ,0016-1,"The person in the video appears to be looking straight ahead, as there are no indications of him looking left or right.",In which directions is the person looking?,Paraphrased Open-ended Question
4mKxze5P9gQ,0016-2,"No, the person is not facing both sideways and forward due to photo editing. The video shows a close-up of the man's face, and there is no evidence in the frames provided that suggests he is facing sideways or forward simultaneously.",Is the person facing both sideways and forward due to photo editing?,Correctly-led Open-ended Question
4mKxze5P9gQ,0016-3,"Yes, the man is facing forward due to the symmetry of his shoulders.",Is the person facing forward because of the symmetry of the shoulders?,Wrongly-led Open-ended Question
4mKxze5P9gQ,0016-7,B. right and forward,"Which direction is the person facing?
A. To the right
B. right and forward
C. left and forward
D. To the left",Multiple-choice Question with a Single Correct Answer
1SiTuYb506o,0036-0,"The machine is slicing the zucchini thinly due to its fast rotating blades, which are not visibly apparent in the video but can be inferred from the rapid appearance of the sliced onions earlier.",Why can the apparently slow spinning machine cut the zucchini so thinly?,Primary Open-ended Question
