video_id,qid,pred,question,question_type
sj81PWrerDk,0008-0,"The last person holds a bottle of coke in front of a Christmas tree, while the first two people are sitting at tables with drinks but no one is holding a drink in front of a Christmas tree.",What is the difference between the action of the last person in the video and the actions of the first two people?,Primary Open-ended Question
sj81PWrerDk,0008-1,"The last person in the video is holding a bottle of coke in front of a Christmas tree, which differs from the other individuals who are sitting at tables with drinks and not interacting with a Christmas tree.",Can you describe how the actions of the last person in the video differ from other individuals?,Paraphrased Open-ended Question
sj81PWrerDk,0008-2,"No. The visual context does not show any action of opening the bottle, only that a man is holding it in front of a Christmas tree.",Did the last person open the bottle without using a knife?,Correctly-led Open-ended Question
sj81PWrerDk,0008-3,"No. The visual descriptions do not mention any person using a knife to open a bottle, nor do they indicate failure by the first two people.",Did the last person in the video open the bottle with a knife while the first two people failed in their attempts?,Wrongly-led Open-ended Question
sj81PWrerDk,0008-7,C,"How does the last person in the video open the bottle differently from the first two people?
A. He uses a different type of knife.
B. He uses a corkscrew.
C. He uses a bottle opener.
D. He uses his finger.",Multiple-choice Question with a Single Correct Answer
AGCyLqLuUJ0,0012-0,"Based on the visual frame descriptions, three robot figures are shown in the video.",How many robot figures appear in the video?,Primary Open-ended Question
AGCyLqLuUJ0,0012-1,"Based on the visual frame descriptions, there are 5 robot figures shown in the video.",What is the total number of robot figures shown in the video?,Paraphrased Open-ended Question
AGCyLqLuUJ0,0012-2,"No. Justification: The visual frame descriptions indicate that there are three robot figures shown, not four.",Does the video display four robot figures in total?,Correctly-led Open-ended Question
AGCyLqLuUJ0,0012-3,"No. Justification: The visual frame descriptions indicate multiple robot figures present, not just two.",Are there only two robot figures shown in the video?,Wrongly-led Open-ended Question
AGCyLqLuUJ0,0012-7,B,"How many robot figures are shown in the video?
A. Two
B. Three
C. Four
D. Five",Multiple-choice Question with a Single Correct Answer
4mKxze5P9gQ,0016-0,The person is facing the camera.,Which direction is the person facing?,Primary Open-ended Question
4mKxze5P9gQ,0016-1,"The person is not looking in any specific direction; he has a bald head and a white shirt, and there are no indications of him looking in any particular direction in the provided frames.",In which directions is the person looking?,Paraphrased Open-ended Question
4mKxze5P9gQ,0016-2,"No. The visual frames consistently show a close-up of a man with a bald head and a white shirt, without any indication of photo editing that would make him face both sideways and forward.",Is the person facing both sideways and forward due to photo editing?,Correctly-led Open-ended Question
4mKxze5P9gQ,0016-3,"No. The visual frames show a close-up of a man's head and upper torso, but there is no indication of shoulder symmetry or any other information to determine if he is facing forward due to such symmetry.",Is the person facing forward because of the symmetry of the shoulders?,Wrongly-led Open-ended Question
4mKxze5P9gQ,0016-7,A,"Which direction is the person facing?
A. To the right
B. right and forward
C. left and forward
D. To the left",Multiple-choice Question with a Single Correct Answer
1SiTuYb506o,0036-0,"The video likely shows a food processing machine capable of quickly slicing cucumbers, but due to the slow frame rate or editing, it appears to spin slowly.",Why can the apparently slow spinning machine cut the zucchini so thinly?,Primary Open-ended Question
1SiTuYb506o,0036-1,The machine likely uses precise and efficient刀具和机械配合工作，即使转动速度看起来不快也能将黄瓜切得很薄。机器内部可能有复杂的切割机制来实现这一功能。,How does the machine manage to slice the zucchini so thinly despite appearing to spin slowly?,Paraphrased Open-ended Question
1SiTuYb506o,0036-2,"No. The video does not mention anything about zucchini or a stroboscopic effect. It shows machines cutting cucumbers and processing tennis balls, but no indication of blade speed causing thin slices.","Is the reason the machine cuts the zucchini so thinly because the blades are spinning at a high speed, creating a stroboscopic effect?",Correctly-led Open-ended Question
1SiTuYb506o,0036-3,"No. The video mentions cucumbers being cut, not zucchini.","Is the machine able to cut the zucchini thinly because of the sharpness of the blade, even at a slower speed?",Wrongly-led Open-ended Question
1SiTuYb506o,0036-7,A,"Why can the machine cut the zucchini so thinly?
A. The blades spin at high speed, and the stroboscopic effect makes it appear slow.
B. The machine uses a laser to cut.
C. The zucchini is fed consistently and controlled.
D. The blade is sharp enough to cut at a slower speed.",Multiple-choice Question with a Single Correct Answer
KyyDh9NP_lc,0037-0,"The video appears to consist of repeated segments, suggesting at least 2 distinct edits or loops, based on the recurring ""video game glitches part. 10 be like..."" text and similar visual elements.",How many parts of the video have been artificially edited?,Primary Open-ended Question
KyyDh9NP_lc,0037-1,"The video shows signs of artificial editing in at least two sections, as indicated by repeated content and transitions.",In how many sections does the video show signs of artificial editing?,Paraphrased Open-ended Question
KyyDh9NP_lc,0037-2,"No. The visual and audio content appears to be from a single continuous scene, with repeated elements like the man and the red cup, suggesting it's likely a static image or video loop rather than multiple edits for an effect.",Is the video edited in multiple parts to create the effect of video game glitches?,Correctly-led Open-ended Question
KyyDh9NP_lc,0037-3,"No. The visual descriptions and transcripts suggest that the ""video game glitches"" are present throughout the clip, not just in one edited segment.",Is the video edited only in one part to create the effect of video game glitches?,Wrongly-led Open-ended Question
KyyDh9NP_lc,0037-7,B,"How many parts of the video have been artificially edited?
A. Five
B. One
C. None
D. Two",Multiple-choice Question with a Single Correct Answer
sj81PWrerDk,0038-0,The visual context does not provide enough information to determine why the last person was able to snap off the cap so easily.,Why was the last person able to snap off the cap so easily?,Primary Open-ended Question
sj81PWrerDk,0038-1,The video does not provide enough context to determine why the last person was able to break off the bottle cap so easily.,What was the reason that the last person was able to break off the bottle cap so easily?,Paraphrased Open-ended Question
sj81PWrerDk,0038-2,"No. The visual context does not show any breaking of bottles, only people holding them.",Did the last person successfully break the bottle?,Correctly-led Open-ended Question
sj81PWrerDk,0038-3,No. The visual descriptions do not mention any person using a lighter or snapping off a cap.,Did the last person use a lighter as a lever to snap off the cap easily?,Wrongly-led Open-ended Question
