video_id,qid,pred,question,question_type
sj81PWrerDk,0008-0,"The first two individuals are opening and holding beer bottles, while the last individual is drinking Coca-Cola and appears to be enjoying it.",What is the difference between the action of the last person in the video and the actions of the first two people?,Primary Open-ended Question
sj81PWrerDk,0008-1,"In contrast to the first individual who was opening a bottle of beer, the last person in the video is not opening any drink and instead, he is sitting, smiling, and enjoying a Coca-Cola.",Can you describe how the actions of the last person in the video differ from other individuals?,Paraphrased Open-ended Question
sj81PWrerDk,0008-2,"Yes, the man did not open the bottle with a knife in the video clip.",Did the last person open the bottle without using a knife?,Correctly-led Open-ended Question
sj81PWrerDk,0008-3,No,Did the last person in the video open the bottle with a knife while the first two people failed in their attempts?,Wrongly-led Open-ended Question
sj81PWrerDk,0008-7,C. He uses a bottle opener.,"How does the last person in the video open the bottle differently from the first two people?
A. He uses a different type of knife.
B. He uses a corkscrew.
C. He uses a bottle opener.
D. He uses his finger.",Multiple-choice Question with a Single Correct Answer
AGCyLqLuUJ0,0012-0,2 robot figures are present in the video.,How many robot figures appear in the video?,Primary Open-ended Question
AGCyLqLuUJ0,0012-1,3 robots are shown in the video.,What is the total number of robot figures shown in the video?,Paraphrased Open-ended Question
AGCyLqLuUJ0,0012-2,"No, the video does not show four robot figures in total based on the provided context.",Does the video display four robot figures in total?,Correctly-led Open-ended Question
AGCyLqLuUJ0,0012-3,"Yes, based on the given context, it appears that there are only two distinct robot figures shown in the video.",Are there only two robot figures shown in the video?,Wrongly-led Open-ended Question
AGCyLqLuUJ0,0012-7,A. Two,"How many robot figures are shown in the video?
A. Two
B. Three
C. Four
D. Five",Multiple-choice Question with a Single Correct Answer
4mKxze5P9gQ,0016-0,The person in the video clip is not shown facing any particular direction as the visual context provided does not show any change in position or orientation of the man.,Which direction is the person facing?,Primary Open-ended Question
4mKxze5P9gQ,0016-1,"The person in the video does not appear to be looking in any specific direction as his face is split, making it impossible to determine where he's looking based solely on this information.",In which directions is the person looking?,Paraphrased Open-ended Question
4mKxze5P9gQ,0016-2,"Yes, the person appears to have a mirrored face, suggesting that the video or image has been manipulated through photo editing techniques.",Is the person facing both sideways and forward due to photo editing?,Correctly-led Open-ended Question
4mKxze5P9gQ,0016-3,Yes,Is the person facing forward because of the symmetry of the shoulders?,Wrongly-led Open-ended Question
4mKxze5P9gQ,0016-7,D. To the left,"Which direction is the person facing?
A. To the right
B. right and forward
C. left and forward
D. To the left",Multiple-choice Question with a Single Correct Answer
1SiTuYb506o,0036-0,"The machine can cut the zucchini (cucumbers in this context) so thinly because it is designed with precision blades and high-speed rotating mechanisms, enabling it to slice the cucumber into thin strips.",Why can the apparently slow spinning machine cut the zucchini so thinly?,Primary Open-ended Question
1SiTuYb506o,0036-1,"The machine manages to slice the cucumbers thinly by using a sharp, high-precision blade that moves at a fast speed relative to the thickness of the cucumber slices, despite the slow appearance in the video.",How does the machine manage to slice the zucchini so thinly despite appearing to spin slowly?,Paraphrased Open-ended Question
1SiTuYb506o,0036-2,"Yes, the machine cuts the cucumbers so thinly due to the high-speed rotation of its blades, which creates an optical illusion known as a stroboscopic effect when filming at certain frame rates.","Is the reason the machine cuts the zucchini so thinly because the blades are spinning at a high speed, creating a stroboscopic effect?",Correctly-led Open-ended Question
1SiTuYb506o,0036-3,Yes,"Is the machine able to cut the zucchini thinly because of the sharpness of the blade, even at a slower speed?",Wrongly-led Open-ended Question
1SiTuYb506o,0036-7,C. The zucchini is fed consistently and controlled.,"Why can the machine cut the zucchini so thinly?
A. The blades spin at high speed, and the stroboscopic effect makes it appear slow.
B. The machine uses a laser to cut.
C. The zucchini is fed consistently and controlled.
D. The blade is sharp enough to cut at a slower speed.",Multiple-choice Question with a Single Correct Answer
KyyDh9NP_lc,0037-0,"3 parts have been artificially edited (Frames 8, 9, and possibly Frame 4 if the pink liquid in the cup is an optical illusion). In Frame 8, the man's face appears in the red cup due to a hologram. In Frame 9, the man is standing inside a red cup, which is not physically possible without editing. If the pink liquid in Frame 4 is an optical illusion, it would also be considered edited.",How many parts of the video have been artificially edited?,Primary Open-ended Question
KyyDh9NP_lc,0037-1,1 section (Frame 9),In how many sections does the video show signs of artificial editing?,Paraphrased Open-ended Question
KyyDh9NP_lc,0037-2,"Yes, the video appears to be edited with special effects to create an illusion of a video game glitch.",Is the video edited in multiple parts to create the effect of video game glitches?,Correctly-led Open-ended Question
KyyDh9NP_lc,0037-3,"Yes, based on the sequence and implication of frames, it appears that the video has been edited in at least one part (Frame 9) to create an illusion of the man standing inside a red cup. However, without more context or information about the other frames, I cannot definitively say if any other parts have been edited for similar effects.",Is the video edited only in one part to create the effect of video game glitches?,Wrongly-led Open-ended Question
