qid,pred
0008-0,"The last person holds a bottle of coke in front of a Christmas tree, while the first two people are simply sitting at a table with a bottle of soda."
0008-1,The last person is holding a bottle of coke in front of a christmas tree.
0008-2,Yes
0008-3,No
0008-7,B
0012-0,Two.
0012-1,Two.
0012-2,No
0012-3,No
0012-7,A
0016-0,The person is facing the viewer.
0016-1,The person is looking upwards.
0016-2,No
0016-3,Yes
0016-7,D
0036-0,The machine cuts the zucchini thinly by repeatedly dropping tennis balls into it.
0036-1,The machine slices the zucchini by dropping it into a rotating mechanism.
0036-2,No.
0036-3,Yes.
0036-7,A
0037-0,Three parts of the video have been artificially edited.
0037-1,The video exhibits artificial editing in nine sections.
0037-2,Yes
0037-3,Yes
0037-7,D
0038-0,The person was holding a bottle of coke in front of a christmas tree.
0038-1,The man was holding a bottle of coke in front of a Christmas tree.
0038-2,No
0038-3,No
0038-7,C
0064-0,The room transitioned to darkness with the appearance of a moon and a logo.
0064-1,"The moon appears in the sky, causing the room to become dark."
0064-2,No.
0064-3,No.
0064-7,C
0070-0,The person in the video poured the water twice.
0070-1,The person pours water three times in the video.
0070-2,Yes
0070-3,Yes
0070-7,C
0080-0,Someone is playing with a small toy on a table.
0080-1,"The video shows someone playing with numbered eggs and balls, suggesting a game involving hitting targets."
0080-2,Yes
0080-3,No
0080-7,B
0081-0,The man puts his hand on his face in an attempt to react to the unexpected appearance of the woman in the bathroom.
0081-1,The man covers his face with his hand in an attempt to suppress a reaction to the scene.
0081-2,No.
0081-3,No.
0081-7,B
0083-0,The video depicts a frustrated mother expressing disapproval of her daughter's new dog.
0083-1,The daughter repeatedly enters the room to express her excitement and desire for the mother to accept the dog.
0083-2,Yes
0083-3,Yes
0083-7,D
0099-0,There are eleven zoomed-in close-ups throughout the video.
0099-1,Seven
0099-2,Yes
0099-3,Yes
0099-7,C
0101-0,The man appears in the final frame of the video.
0101-1,"The man appears in a room, then in front of a dog in a box, and finally in front of a dog."
0101-2,No
0101-3,No
0101-7,B
0113-0,One building is demolished throughout the video.
0113-1,Three buildings are demolished in the video.
0113-2,Yes
0113-3,Yes
0113-7,C
0117-0,Two toy cars are shown in the video.
0117-1,Two
0117-2,Yes
0117-3,Yes
0117-7,C
0118-0,The video does not show the person’s action to make the bottle fall down to the ground.
0118-1,The boy was holding a bottle of water at the start of the video.
0118-2,No
0118-3,No
0118-7,C
0127-0,Three watches are shown in the video.
0127-1,Three
0127-2,Yes
0127-3,Yes
0127-7,C
0129-0,Three
0129-1,Three
0129-2,No
0129-3,No
0129-7,B
